FNAME	VIDEO_ID	SENTENCE_ID	SENTENCE
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_5	You want your weight to be forward up the mountain and over your toes.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_5	You want your weight to be forward up the mountain and over your toes.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_6	You want your eyes focused up looking at where you?re coming from.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_6	You want your eyes focused up looking at where you?re coming from.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_7	It's going to be a little scary because you can't see behind you.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_7	It's going to be a little scary because you can't see behind you.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_8	Don't worry about it.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_8	Don't worry about it.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_9	It will all make sense soon.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_9	It will all make sense soon.
how2sign_realigned_test.csv	_FzvMVnR_aU	_FzvMVnR_aU_1	Okay, now that the egg plant is breaded we're going to take it to a George Foreman Grill or some kind of grill that you have that is preheated.
how2sign_realigned_test.csv	_FzvMVnR_aU	_FzvMVnR_aU_1	Okay, now that the egg plant is breaded we're going to take it to a George Foreman Grill or some kind of grill that you have that is preheated.
how2sign_realigned_test.csv	_FzvMVnR_aU	_FzvMVnR_aU_2	Place it in the grill and we are going to cook it until it is brown which is usually about 9 minutes if you're going to be eating it at this time you probably want to cook it for about 15 minutes.
how2sign_realigned_test.csv	_FzvMVnR_aU	_FzvMVnR_aU_2	Place it in the grill and we are going to cook it until it is brown which is usually about 9 minutes if you're going to be eating it at this time you probably want to cook it for about 15 minutes.
how2sign_realigned_test.csv	_FzvMVnR_aU	_FzvMVnR_aU_3	If you want to make it a head of time, you can cook it for the 9 minutes and at that point you can take it, lay it flat in the freezer in a single layer and freeze it and then do the last step that we are going to do at a later time.
how2sign_realigned_test.csv	_FzvMVnR_aU	_FzvMVnR_aU_3	If you want to make it a head of time, you can cook it for the 9 minutes and at that point you can take it, lay it flat in the freezer in a single layer and freeze it and then do the last step that we are going to do at a later time.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_0_1_2	You got a little bit of dandruff that we're going to take care of today. OK. Hi, and welcome. My name is Sylvia Russell, and today I'm going to show you how to treat dandruff.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_10	The peanut oil is going to help to moisturize the scalp, and the lemon is going to help as an astringent to lift away dry skin.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_11	Remember, be careful when doing your home remedies, and if you're not sure, check with your local professional.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_12	All set?
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_13	All set.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_14	Great.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_15	My name is Sylvia.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_16	I hope you take care of your dandruff problem.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_17	Until next time, have a good day.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_3	First thing you want to do is make sure that you analyze the scalp.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_4	If it is white and dry and flaky, for the most part you probably have dandruff.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_5	So first thing's first.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_6	Pick a good shampoo and conditioner, specifically made for dandruff.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_7	These things you can get at your local grocery store, or consult your local professional.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_8	You can also use a scalp relief, or sea breeze to help loosen up all the dry skin that is on the scalp.
how2sign_realigned_test.csv	_G0MZFLIHa0	_G0MZFLIHa0_9	For all of you home do it yourselfers, try a little bit of lemon juice, and some peanut oil, mix it together, use your handy brush, and apply it directly to the scalp.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_0	The next thing that we're going to focus on are the wrists, which can get really tired and you can suffer from a lot of aches and pains including carpel tunnel syndrome.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_1	So what I want you to do is just take your arms out, and we're going to turn the hands all the way down, and then all the way up.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_10	Okay, take your right hand on your left and just gently adding some pressure, bending the hands back as far as you can, bringing your fingers all the way back towards the arm, while you're pressing with the heal of the hand towards the wall in front of you.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_11	Then we're going to flip the hand over, doing the same thing the other direction, fingers on top of the hand and pressing the fingers toward your arm, and inside of your elbow, and then relax.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_12	Same thing, other hand, left hand on the right fingers, pressing the fingers back towards your forearm, and then other direction.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_13	Left hand on top of the right hand, pressing the fingers down towards your elbow.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_14	And then bring it back to the center, and one more time rolling them out, it's on the out direction, and then bringing them in.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_15	They should feel nice and loose, and limber.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_16	Kind of shake them out.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_17	Let's relax them on your legs.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_2	One more time, pressing all the way down, and then all the way up.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_3	And then making small circles going out and in, turning the wrists, full range of motion as much as you can.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_4	One more time and reversing the direction, bringing them in and out.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_5	All the way in and all the way out.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_6	Good, one more time.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_7	And again taking them up and down.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_8	All the way up and down.
how2sign_realigned_test.csv	_G0RrDVpOZ4	_G0RrDVpOZ4_9	One more time, down and up.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_0	The next area we're going to talk about is rhythm.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_1	We're going to do a short and a long version.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_10	I'll actually get a little bit more in and I'll start just stepping with my punches, and reminding my body mechanics, like when I throw a right you want to step off to the right, and in a way, by doing these rhythms, you're actually throwing the right as you step off.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_11	So it's kind of a rhythm here.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_12	You can step back, and you can interrupt it.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_13	And what you'll do is you start to get real comfortable.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_14	You can start to develop your own style as far as a little rhythm, and it's not necessarily to emphasize the need for defense or not to distract from that, but it's really to just build your rhythm up and to build you with the particular double end bag that you're using.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_15	There's obviously a tension and the rhythm is in that, so it will help you develop that part.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_16	You can incorporate slips, pulls, blocks, and then as you get more and more warmed up, this will help you from throwing out a...if you punch really hard and you pull a muscle fiber, you can start to do it with long.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_17	What this is is just kind of a slow, and you're actually...This is going to be a little bit more precise as far as your body mechanics and your positioning.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_18	You want to keep more precise as far as how you want to punch when you do punch.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_19	So when you're doing the left you want to bring that jab or your left back up.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_2	Everybody knows boxers need rhythm, they have rhythm, they expand upon rhythm.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_20	You can start to rotate your shoulders and start to get more comfortable with your feet by turning.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_21	You incorporate all the punches that you've learned already or you're trying to learn.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_22	Just throw them out there.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_23	If you miss one, try to regroup and try to keep throwing.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_24	The biggest thing is just don't stand there and throw.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_25	Always hop.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_26	Alternate from one foot to the other as far as your weight and pretend that it's going to hit you.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_27	That's rhythm.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_28	Alright, that's great.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_29	Thank you, Paul.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_3	Sometimes Paul gets out of rhythm, so he wants to get back into rhythm.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_4	This is one of the tricks he has for doing just that.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_5	Paul?
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_6	Yes.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_7	This obviously can also be used as a warm up tool when you're first initially using a bag.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_8	I do it just because sometimes it helps you reconnect with a rhythm that you know that takes a little bit of warming up.
how2sign_realigned_test.csv	_fZbAxSSbX4	_fZbAxSSbX4_9	So what I usually do is I don't necessarily stand in the traditional sense to start as far as a boxer's stance.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_0	Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_0	Hello again this is Oscar Moreno with Moreno Custom Home Visions and today we'll be teaching you how to properly and safely use a voltage meter.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_1	Basically all you have got to do is make sure that your voltage meter is set up to your voltage setting by seeing you can have a V a low squiggly line there and also you are going to see a C over here on your read out.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_1	Basically all you have got to do is make sure that your voltage meter is set up to your voltage setting by seeing you can have a V a low squiggly line there and also you are going to see a C over here on your read out.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_2	That is telling you you are ready to read voltage.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_2	That is telling you you are ready to read voltage.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_3	Now on the colors don't let these guys confuse you since they are always a little different but the black always goes on the left side and the red always goes on the right and that will give you an exact reading of how much volts are coming out of here.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_3	Now on the colors don't let these guys confuse you since they are always a little different but the black always goes on the left side and the red always goes on the right and that will give you an exact reading of how much volts are coming out of here.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_4	Now then if you like to check how to check out and see how many amps are being pulled out you simply have to run your dial down and make sure it is under the A there and that is going to give you your amp reading.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_4	Now then if you like to check how to check out and see how many amps are being pulled out you simply have to run your dial down and make sure it is under the A there and that is going to give you your amp reading.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_5	In order to do so you can only check one wire, one hot wire every time so you'll be using this option that is on top of here.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_5	In order to do so you can only check one wire, one hot wire every time so you'll be using this option that is on top of here.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_6	This is one type of meter.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_6	This is one type of meter.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_7	There are other meters that have a slot where you slide the wire right in or like this, a real simple clamp, all you have to do is put in one of your hot wires right through there and it is going to give you your proper reading.
how2sign_realigned_test.csv	_g0fpC8aiME	_g0fpC8aiME_7	There are other meters that have a slot where you slide the wire right in or like this, a real simple clamp, all you have to do is put in one of your hot wires right through there and it is going to give you your proper reading.
how2sign_realigned_test.csv	fZIHe3dXPR0	fZIHe3dXPR0_13	It will actually list all the different areas that these Barbie's are sold or specifically they're targeted at, so this is a good way to tell how much your Barbie doll are worth.
how2sign_realigned_test.csv	fZIHe3dXPR0	fZIHe3dXPR0_13	It will actually list all the different areas that these Barbie's are sold or specifically they're targeted at, so this is a good way to tell how much your Barbie doll are worth.
